order_id,customer_id,age,account_age_days,customer_segment,country,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,order_date,return_date,days_to_return,return_reason,total_orders_lifetime,total_returns_lifetime,return_rate_pct,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs,review_left_after_return,abuse_type,abuse_label,is_abuse
ORD2001890,CUST480515,53,404,Bronze,US,Tablet App,Windows PC,Credit Card,Clothing,85.81,73.6,0,0,2023-02-12,2023-03-14,30,Wrong Item Sent,20,0,0.0,0,1,1,1,FedEx,0,0,0,0,0,64.2,0,Legitimate,0,0
ORD2037962,CUST372220,61,175,Bronze,IN,Mobile App,MacBook,Gift Card,Sports,175.6,145.74,0,0,2022-05-20,2022-06-15,26,Changed Mind,30,2,6.7,1,0,0,1,DHL,0,0,0,0,1,44.0,0,Legitimate,0,0
ORD2018702,CUST109125,61,996,New,IN,Tablet App,Windows PC,Debit Card,Electronics,244.87,214.48,1,0,2022-10-06,2022-10-10,4,Not As Described,33,2,6.1,0,0,0,1,DHL,0,0,0,1,0,41.0,0,Legitimate,0,0
ORD2044965,CUST127521,60,2116,Silver,IN,Web Browser,iPad,Buy Now Pay Later,Shoes,595.78,613.3,1,1,2023-03-30,2023-04-03,4,Item Not Received,12,4,33.3,0,0,1,0,OnTrac,0,0,0,4,5,3.6,0,Fraudulent Return,2,1
ORD2056867,CUST796748,54,2023,Silver,US,Web Browser,Android,Buy Now Pay Later,Clothing,68.6,60.43,0,0,2022-05-26,2022-05-28,2,Not As Described,37,3,8.1,0,0,1,1,FedEx,0,0,0,0,0,11.1,0,Legitimate,0,0
ORD2036416,CUST835439,56,1433,Bronze,US,Tablet App,Windows PC,Credit Card,Books,82.86,79.14,0,0,2023-08-28,2023-09-18,21,Arrived Late,59,3,5.1,1,1,1,1,FedEx,0,0,0,0,1,67.3,0,Legitimate,0,0
ORD2010046,CUST987138,40,1464,Gold,AU,Web Browser,iPhone,Gift Card,Clothing,162.23,149.34,0,1,2022-11-24,2022-12-20,26,Wrong Item Sent,84,67,79.8,1,0,0,1,DHL,0,0,0,3,2,25.5,0,Policy Abuser,1,1
ORD2036354,CUST677026,25,768,Bronze,AU,Mobile App,Windows PC,Credit Card,Electronics,294.83,280.06,1,1,2022-05-20,2022-05-28,8,Defective/Broken,71,10,14.1,1,1,1,1,UPS,0,0,0,1,0,66.0,0,Legitimate,0,0
ORD2054616,CUST281869,27,2177,Gold,CA,Tablet App,MacBook,Buy Now Pay Later,Toys,422.97,403.12,1,0,2023-03-12,2023-04-16,35,Too Small,32,12,37.5,1,0,0,1,DHL,0,0,0,4,3,5.0,0,Wardrobing,3,1
ORD2038062,CUST510227,46,1152,Bronze,US,Web Browser,iPad,Credit Card,Furniture,281.66,274.41,1,1,2022-03-11,2022-03-13,2,Item Not Received,32,17,53.1,1,1,0,1,FedEx,1,0,0,2,3,4.8,0,Fraudulent Return,2,1
ORD2028333,CUST744122,46,23,New,AU,Mobile App,iPad,Debit Card,Tools,267.33,247.02,1,0,2023-03-24,2023-04-17,24,Arrived Late,59,7,11.9,0,1,0,1,UPS,0,0,0,0,1,43.9,0,Legitimate,0,0
ORD2021879,CUST510458,55,585,Gold,US,Web Browser,iPad,PayPal,Electronics,193.3,173.99,0,0,2022-10-22,2022-10-29,7,Arrived Late,43,18,41.9,1,0,0,1,FedEx,0,0,1,6,2,18.9,0,Policy Abuser,1,1
ORD2055349,CUST309906,36,1764,Gold,FR,Web Browser,MacBook,Buy Now Pay Later,Books,284.19,241.48,1,0,2022-03-14,2022-03-22,8,Arrived Late,47,4,8.5,0,1,1,1,FedEx,0,0,0,1,1,35.5,0,Legitimate,0,0
ORD2009446,CUST559265,62,1371,Bronze,BR,Mobile App,iPhone,Credit Card,Electronics,256.84,252.99,1,1,2022-11-21,2022-12-14,23,Changed Mind,30,0,0.0,1,1,0,1,UPS,0,0,0,0,1,15.0,1,Legitimate,0,0
ORD2030786,CUST368453,56,960,Silver,US,Tablet App,iPad,Buy Now Pay Later,Home & Kitchen,477.27,457.48,1,0,2022-05-05,2022-05-30,25,Changed Mind,19,5,26.3,1,1,1,1,OnTrac,0,0,0,4,5,1.8,1,Wardrobing,3,1
ORD2055330,CUST207519,54,2369,Silver,DE,Mobile App,iPad,Credit Card,Clothing,170.63,154.55,0,0,2022-12-31,2023-01-09,9,Item Not Received,46,37,80.4,1,1,1,1,FedEx,0,0,0,6,1,12.0,0,Policy Abuser,1,1
ORD2030752,CUST189768,19,1918,Gold,AU,Web Browser,iPad,Crypto,Tools,23.91,22.07,0,0,2023-05-16,2023-06-09,24,Changed Mind,74,39,52.7,1,1,0,1,OnTrac,0,0,1,4,4,47.9,0,Policy Abuser,1,1
ORD2018916,CUST125964,40,2468,Silver,FR,Mobile App,Windows PC,PayPal,Grocery,208.99,192.18,1,0,2023-05-24,2023-05-30,6,Too Small,57,0,0.0,0,1,0,1,FedEx,0,0,0,0,1,17.5,1,Legitimate,0,0
ORD2027351,CUST863042,48,2119,Silver,IN,Tablet App,Android,Credit Card,Home & Kitchen,64.7,61.87,0,0,2023-01-29,2023-02-05,7,Found Better Price,51,39,76.5,1,0,0,1,DHL,0,0,0,5,0,66.2,0,Policy Abuser,1,1
ORD2007888,CUST591838,31,171,New,US,Mobile App,MacBook,Buy Now Pay Later,Tools,146.51,148.38,0,0,2023-10-29,2023-10-31,2,Changed Mind,3,1,33.3,1,1,1,0,USPS,0,1,0,6,2,3.9,0,Fraudulent Return,2,1
ORD2046920,CUST770605,48,1711,New,FR,Web Browser,iPad,Debit Card,Shoes,131.62,129.86,0,1,2023-11-10,2023-11-11,1,Defective/Broken,65,3,4.6,0,1,0,1,USPS,0,0,0,0,1,14.7,0,Legitimate,0,0
ORD2029350,CUST655796,36,1497,Bronze,CA,Tablet App,MacBook,Debit Card,Books,45.98,43.78,0,0,2022-08-01,2022-08-30,29,Found Better Price,54,29,53.7,1,0,0,1,USPS,0,0,0,2,0,67.7,0,Policy Abuser,1,1
ORD2015016,CUST168399,59,1614,Bronze,FR,Web Browser,Android,Credit Card,Clothing,69.93,61.94,0,1,2022-04-17,2022-04-29,12,Defective/Broken,30,2,6.7,0,0,0,1,FedEx,0,0,0,1,1,58.2,1,Legitimate,0,0
ORD2002659,CUST980349,51,330,Gold,GB,Tablet App,iPad,Debit Card,Clothing,195.34,182.91,0,1,2022-02-12,2022-02-14,2,Too Small,48,33,68.8,1,1,1,1,UPS,0,0,0,3,0,57.6,0,Policy Abuser,1,1
ORD2039670,CUST169120,62,110,Silver,US,Web Browser,Android,Debit Card,Furniture,65.77,53.27,0,0,2022-12-06,2022-12-29,23,Item Not Received,48,3,6.2,0,1,0,1,OnTrac,0,0,0,0,1,69.3,0,Legitimate,0,0
ORD2021571,CUST345630,35,942,Platinum,BR,Web Browser,Android,Debit Card,Sports,252.52,235.02,1,1,2022-04-06,2022-04-21,15,Too Small,19,1,5.3,1,1,0,1,UPS,0,0,0,1,0,45.1,0,Legitimate,0,0
ORD2048531,CUST999715,69,1035,New,GB,Web Browser,MacBook,Credit Card,Grocery,84.46,77.82,0,0,2023-11-16,2023-11-26,10,Too Small,65,5,7.7,0,1,0,1,OnTrac,0,0,0,1,1,15.6,0,Legitimate,0,0
ORD2018727,CUST871829,24,151,Bronze,US,Tablet App,MacBook,Debit Card,Electronics,286.63,269.92,1,0,2022-10-13,2022-10-15,2,Not As Described,79,5,6.3,0,1,1,1,OnTrac,0,0,0,0,0,10.4,0,Legitimate,0,0
ORD2000832,CUST946816,33,757,Gold,US,Mobile App,iPhone,Debit Card,Electronics,226.67,222.93,1,0,2022-11-04,2022-11-20,16,Not As Described,21,2,9.5,1,1,1,1,FedEx,0,0,0,0,1,31.8,1,Legitimate,0,0
ORD2004444,CUST981233,49,1955,New,US,Web Browser,MacBook,PayPal,Electronics,249.29,225.13,1,1,2022-11-17,2022-12-05,18,Not As Described,60,4,6.7,0,1,0,1,USPS,0,0,0,0,0,16.2,1,Legitimate,0,0
ORD2012647,CUST253560,20,1057,Gold,CA,Tablet App,Windows PC,Debit Card,Clothing,186.66,178.31,0,0,2022-05-02,2022-05-24,22,Too Large,1,0,0.0,1,1,0,1,FedEx,0,0,0,1,0,19.9,0,Legitimate,0,0
ORD2047110,CUST839295,33,1277,Gold,US,Tablet App,iPad,Buy Now Pay Later,Clothing,292.09,243.23,1,0,2023-04-06,2023-04-10,4,Item Not Received,64,1,1.6,0,1,1,1,OnTrac,0,0,0,1,1,54.6,0,Legitimate,0,0
ORD2040646,CUST523552,40,645,Bronze,CA,Mobile App,Android,Debit Card,Sports,145.34,121.07,0,0,2022-06-14,2022-06-21,7,Not As Described,67,2,3.0,0,1,1,1,UPS,0,0,0,0,1,59.3,0,Legitimate,0,0
ORD2053192,CUST721866,31,1737,Platinum,US,Tablet App,MacBook,Credit Card,Sports,60.73,55.26,0,1,2023-03-21,2023-03-31,10,Quality Issue,21,16,76.2,1,1,0,1,UPS,0,0,0,6,4,18.4,0,Policy Abuser,1,1
ORD2014231,CUST195377,67,331,Gold,US,Tablet App,iPad,Buy Now Pay Later,Furniture,79.8,74.2,0,0,2023-06-15,2023-08-07,53,Too Small,40,22,55.0,1,1,0,1,DHL,0,0,0,5,0,2.2,0,Wardrobing,3,1
ORD2032218,CUST186680,21,2353,Silver,BR,Mobile App,iPhone,Credit Card,Toys,49.9,48.57,0,0,2022-05-30,2022-06-03,4,Too Large,65,43,66.2,0,0,0,1,OnTrac,0,0,0,3,5,40.9,0,Policy Abuser,1,1
ORD2025344,CUST655594,61,492,Bronze,CA,Tablet App,iPad,Credit Card,Shoes,63.87,52.46,0,0,2022-07-10,2022-08-03,24,Not As Described,3,0,0.0,0,1,0,1,UPS,0,0,0,0,0,4.5,1,Legitimate,0,0
ORD2015895,CUST791801,20,121,Silver,GB,Web Browser,iPhone,Gift Card,Clothing,106.51,106.12,0,0,2022-11-26,2022-12-17,21,Defective/Broken,55,1,1.8,0,1,0,1,USPS,0,0,0,0,0,38.2,1,Legitimate,0,0
ORD2058182,CUST191765,66,1290,New,US,Web Browser,iPhone,Credit Card,Grocery,110.3,89.53,0,0,2023-04-11,2023-04-27,16,Not As Described,76,0,0.0,0,1,1,1,DHL,0,0,0,0,0,8.1,0,Legitimate,0,0
ORD2058482,CUST350631,31,2409,Silver,FR,Mobile App,MacBook,Debit Card,Clothing,140.05,134.03,0,0,2022-04-30,2022-05-06,6,Not As Described,25,3,12.0,0,1,1,1,UPS,0,0,0,1,1,17.9,0,Legitimate,0,0
ORD2030262,CUST595466,30,310,Bronze,CA,Tablet App,iPhone,Buy Now Pay Later,Sports,134.25,139.5,0,0,2023-10-14,2023-10-18,4,Item Not Received,8,5,62.5,0,1,0,0,USPS,0,0,1,2,3,5.0,0,Fraudulent Return,2,1
ORD2007988,CUST603588,37,1399,New,US,Mobile App,Windows PC,Debit Card,Home & Kitchen,136.85,123.82,0,0,2023-01-24,2023-02-01,8,Wrong Item Sent,20,0,0.0,1,0,1,1,FedEx,0,0,0,0,0,28.1,0,Legitimate,0,0
ORD2035394,CUST347123,22,1372,Gold,DE,Tablet App,Windows PC,Gift Card,Home & Kitchen,160.73,129.86,0,0,2022-12-30,2023-01-05,6,Not As Described,46,4,8.7,0,1,0,1,UPS,1,0,0,1,1,1.6,0,Legitimate,0,0
ORD2010609,CUST273232,51,1453,New,US,Mobile App,Windows PC,Credit Card,Books,199.13,180.65,0,0,2023-03-06,2023-03-23,17,Not As Described,43,0,0.0,1,1,1,1,USPS,0,0,0,1,1,12.0,1,Legitimate,0,0
ORD2028379,CUST129538,33,171,Silver,BR,Tablet App,MacBook,Credit Card,Home & Kitchen,108.0,89.98,0,0,2022-11-10,2022-12-08,28,Changed Mind,20,0,0.0,0,1,0,1,DHL,1,0,0,1,0,20.7,1,Legitimate,0,0
ORD2020902,CUST678800,59,1377,Gold,IN,Web Browser,iPad,Credit Card,Shoes,37.74,35.41,0,1,2023-02-05,2023-02-09,4,Too Small,68,37,54.4,0,0,0,1,FedEx,0,0,0,1,2,35.7,0,Policy Abuser,1,1
ORD2004785,CUST342015,55,1069,Silver,US,Mobile App,iPhone,PayPal,Clothing,435.85,433.84,1,0,2023-06-11,2023-07-24,43,Too Large,25,12,48.0,1,1,0,1,UPS,0,0,0,5,4,2.4,0,Wardrobing,3,1
ORD2009345,CUST316237,52,420,New,AU,Mobile App,Windows PC,Debit Card,Furniture,193.83,166.71,0,1,2023-05-24,2023-06-02,9,Changed Mind,57,4,7.0,1,1,0,1,UPS,0,0,0,0,0,37.6,0,Legitimate,0,0
ORD2040429,CUST379553,31,1107,Silver,CA,Web Browser,MacBook,Credit Card,Tools,79.99,73.68,0,1,2023-08-11,2023-08-14,3,Found Better Price,25,11,44.0,1,0,1,1,USPS,0,0,0,1,2,69.5,0,Policy Abuser,1,1
ORD2024082,CUST306792,56,1977,Platinum,GB,Web Browser,Windows PC,Credit Card,Shoes,23.98,22.21,0,1,2022-07-24,2022-08-10,17,Quality Issue,54,32,59.3,1,0,0,1,FedEx,1,0,1,2,3,13.7,0,Policy Abuser,1,1
ORD2035108,CUST208146,67,434,Gold,FR,Mobile App,Windows PC,Credit Card,Sports,146.34,140.4,0,0,2022-09-28,2022-10-10,12,Defective/Broken,43,0,0.0,0,1,0,1,USPS,0,0,0,0,0,63.9,1,Legitimate,0,0
ORD2022852,CUST519313,52,1499,Gold,US,Mobile App,Windows PC,PayPal,Sports,175.78,147.56,0,1,2022-07-27,2022-08-12,16,Gift Duplicate,26,3,11.5,0,1,0,1,FedEx,0,0,0,0,0,54.7,0,Legitimate,0,0
ORD2045817,CUST730442,61,285,Silver,GB,Web Browser,iPad,Debit Card,Tools,114.44,108.46,0,0,2022-11-26,2022-12-25,29,Not As Described,112,94,83.9,1,0,0,1,UPS,0,0,0,1,1,35.1,0,Policy Abuser,1,1
ORD2004965,CUST172616,36,451,Bronze,FR,Mobile App,Windows PC,Gift Card,Electronics,265.19,218.57,1,0,2023-02-13,2023-02-18,5,Found Better Price,53,4,7.5,0,0,1,1,OnTrac,0,0,0,1,1,12.0,0,Legitimate,0,0
ORD2000580,CUST892121,35,1578,Platinum,US,Tablet App,Windows PC,PayPal,Home & Kitchen,227.9,186.65,1,1,2023-09-09,2023-10-01,22,Too Large,9,0,0.0,1,1,1,1,UPS,0,0,0,0,0,17.2,1,Legitimate,0,0
ORD2049054,CUST161055,25,1573,Platinum,US,Web Browser,MacBook,Credit Card,Jewelry,20.99,19.9,0,0,2022-02-01,2022-02-15,14,Gift Duplicate,3,0,0.0,0,0,1,1,UPS,0,0,0,0,0,46.4,0,Legitimate,0,0
ORD2015811,CUST484482,67,702,Bronze,CA,Web Browser,iPhone,Gift Card,Sports,272.75,239.27,1,1,2023-05-08,2023-05-30,22,Quality Issue,26,0,0.0,1,1,0,1,UPS,0,0,0,1,1,2.2,0,Legitimate,0,0
ORD2036367,CUST575845,50,643,Bronze,US,Web Browser,iPad,PayPal,Jewelry,246.7,239.82,1,0,2022-11-06,2022-11-28,22,Accidental Order,52,7,13.5,0,1,0,1,UPS,0,0,0,1,0,9.7,0,Legitimate,0,0
ORD2048895,CUST110981,28,250,Gold,GB,Mobile App,iPad,Credit Card,Clothing,413.7,403.86,1,0,2022-04-18,2022-04-20,2,Item Not Received,30,9,30.0,1,1,0,1,FedEx,1,0,1,2,3,0.3,0,Fraudulent Return,2,1
ORD2041808,CUST275719,33,728,Silver,IN,Mobile App,iPad,Credit Card,Grocery,133.47,128.61,0,0,2022-11-19,2022-12-13,24,Changed Mind,116,71,61.2,1,0,0,1,UPS,0,0,0,5,3,30.8,0,Policy Abuser,1,1
ORD2030757,CUST351326,49,234,Silver,US,Web Browser,iPad,Buy Now Pay Later,Jewelry,109.43,92.15,0,0,2022-01-23,2022-02-21,29,Gift Duplicate,69,0,0.0,1,1,1,1,USPS,1,0,0,1,1,45.6,0,Legitimate,0,0
ORD2027316,CUST166552,32,2133,New,GB,Mobile App,iPhone,Debit Card,Beauty,286.56,277.46,1,0,2022-04-04,2022-04-29,25,Too Small,10,0,0.0,0,0,0,1,USPS,0,0,0,1,0,29.6,1,Legitimate,0,0
ORD2002351,CUST168933,64,1500,Bronze,FR,Tablet App,Android,Buy Now Pay Later,Beauty,426.6,419.88,1,1,2022-08-26,2022-08-31,5,Gift Duplicate,27,18,66.7,1,1,1,1,DHL,0,0,0,4,4,3.0,0,Fraudulent Return,2,1
ORD2013674,CUST833465,26,634,Silver,US,Web Browser,MacBook,Debit Card,Clothing,103.32,93.19,0,1,2023-10-24,2023-11-21,28,Too Small,9,2,22.2,1,1,0,1,OnTrac,0,0,0,3,0,1.9,0,Wardrobing,3,1
ORD2025049,CUST374229,20,240,Gold,BR,Tablet App,MacBook,PayPal,Sports,49.62,40.41,0,0,2022-06-20,2022-07-02,12,Too Large,22,2,9.1,0,1,1,1,USPS,0,0,0,0,1,20.6,1,Legitimate,0,0
ORD2039031,CUST999144,57,1456,Gold,IN,Tablet App,Windows PC,Credit Card,Shoes,567.14,560.64,1,0,2023-07-19,2023-07-24,5,Item Not Received,45,26,57.8,0,0,0,1,OnTrac,0,0,1,5,4,3.7,0,Fraudulent Return,2,1
ORD2047859,CUST266695,54,440,Silver,DE,Mobile App,iPhone,Buy Now Pay Later,Jewelry,515.2,503.05,1,0,2022-06-01,2022-06-06,5,Wrong Item Sent,39,26,66.7,0,1,1,1,USPS,0,1,0,5,5,5.0,0,Fraudulent Return,2,1
ORD2013959,CUST190068,39,571,Platinum,US,Mobile App,iPhone,Credit Card,Clothing,68.14,64.94,0,1,2023-11-03,2023-11-19,16,Accidental Order,63,30,47.6,1,0,0,1,OnTrac,0,0,1,5,3,0.5,0,Policy Abuser,1,1
ORD2026884,CUST404182,22,251,Silver,US,Mobile App,iPhone,Gift Card,Home & Kitchen,83.17,74.96,0,0,2023-01-07,2023-02-09,33,Found Better Price,41,11,26.8,1,1,0,1,USPS,1,0,0,6,5,1.5,0,Wardrobing,3,1
ORD2052299,CUST170629,20,1590,New,CA,Web Browser,MacBook,Debit Card,Clothing,71.02,60.8,0,0,2023-04-16,2023-05-01,15,Quality Issue,19,0,0.0,0,1,1,1,OnTrac,0,0,0,1,0,27.9,0,Legitimate,0,0
ORD2006436,CUST472694,25,914,Silver,US,Tablet App,MacBook,Gift Card,Shoes,140.6,119.43,0,0,2023-03-10,2023-03-21,11,Defective/Broken,60,5,8.3,1,0,0,1,FedEx,1,0,0,1,1,46.3,1,Legitimate,0,0
ORD2037912,CUST153593,28,375,New,FR,Mobile App,iPhone,Credit Card,Clothing,163.95,153.53,0,0,2023-04-03,2023-04-19,16,Wrong Item Sent,52,5,9.6,0,1,1,1,FedEx,0,0,0,1,1,55.6,1,Legitimate,0,0
ORD2052635,CUST522407,58,2031,New,AU,Tablet App,MacBook,Debit Card,Clothing,70.32,61.48,0,1,2023-09-20,2023-10-19,29,Item Not Received,67,5,7.5,0,1,0,1,DHL,0,0,0,0,1,45.5,0,Legitimate,0,0
ORD2055017,CUST421172,35,1780,Bronze,DE,Web Browser,iPad,Crypto,Clothing,52.32,51.35,0,0,2022-05-14,2022-05-31,17,Found Better Price,62,5,8.1,1,1,0,1,USPS,0,0,0,0,0,64.8,0,Legitimate,0,0
ORD2009162,CUST421991,26,486,Bronze,AU,Web Browser,iPad,Debit Card,Jewelry,36.37,30.55,0,0,2023-02-27,2023-03-07,8,Too Large,67,7,10.4,1,0,0,1,OnTrac,0,0,0,0,1,35.3,1,Legitimate,0,0
ORD2002460,CUST829182,29,1419,Silver,BR,Web Browser,MacBook,Buy Now Pay Later,Clothing,216.52,204.56,1,0,2022-04-29,2022-05-07,8,Gift Duplicate,57,4,7.0,0,1,1,1,UPS,0,0,0,1,0,68.1,0,Legitimate,0,0
ORD2024858,CUST423329,61,986,Bronze,US,Tablet App,MacBook,Buy Now Pay Later,Shoes,64.79,56.22,0,0,2022-08-09,2022-08-24,15,Not As Described,12,1,8.3,0,1,0,1,OnTrac,0,0,0,1,0,36.8,1,Legitimate,0,0
ORD2002738,CUST379033,48,748,Gold,GB,Mobile App,Android,Gift Card,Clothing,151.94,141.21,0,0,2022-03-12,2022-03-26,14,Changed Mind,78,0,0.0,1,1,0,1,FedEx,0,0,0,1,1,71.2,0,Legitimate,0,0
ORD2054395,CUST651985,50,1886,Silver,IN,Tablet App,Windows PC,Crypto,Clothing,112.85,108.88,0,1,2022-02-05,2022-02-27,22,Changed Mind,75,35,46.7,1,0,0,1,DHL,0,0,0,5,0,24.5,0,Policy Abuser,1,1
ORD2038423,CUST831930,20,391,Bronze,AU,Tablet App,Android,Buy Now Pay Later,Shoes,119.96,102.68,0,1,2022-08-06,2022-09-01,26,Too Small,49,0,0.0,1,1,0,1,USPS,0,0,0,1,1,15.9,1,Legitimate,0,0
ORD2020371,CUST365991,34,1738,Silver,FR,Mobile App,iPad,Debit Card,Sports,26.29,24.94,0,0,2022-03-20,2022-04-01,12,Item Not Received,62,31,50.0,1,0,1,1,FedEx,0,0,1,2,5,47.2,0,Policy Abuser,1,1
ORD2045634,CUST457535,18,1368,Silver,US,Mobile App,iPhone,PayPal,Clothing,223.32,212.78,1,1,2023-07-31,2023-08-25,25,Not As Described,59,25,42.4,1,1,0,1,FedEx,0,0,0,5,3,0.6,0,Wardrobing,3,1
ORD2047322,CUST255283,51,1949,Bronze,US,Tablet App,Android,Credit Card,Clothing,189.32,180.6,0,0,2023-10-15,2023-10-16,1,Not As Described,37,1,2.7,0,1,1,1,OnTrac,0,0,0,0,1,8.8,0,Legitimate,0,0
ORD2023616,CUST912187,60,7,Gold,US,Web Browser,Android,Gift Card,Home & Kitchen,272.74,250.38,1,1,2023-08-15,2023-08-16,1,Wrong Item Sent,19,2,10.5,0,1,0,1,FedEx,0,0,0,0,1,38.9,0,Legitimate,0,0
ORD2055356,CUST112022,52,1674,New,US,Tablet App,Android,Credit Card,Clothing,25.13,22.01,0,0,2023-02-21,2023-03-18,25,Not As Described,35,1,2.9,0,0,0,1,OnTrac,0,0,0,0,1,13.9,0,Legitimate,0,0
ORD2003219,CUST832693,25,954,Silver,IN,Mobile App,iPhone,Gift Card,Home & Kitchen,154.84,149.95,0,1,2022-06-18,2022-06-20,2,Not As Described,6,4,66.7,0,1,1,0,UPS,0,1,0,6,4,4.7,0,Fraudulent Return,2,1
ORD2006329,CUST485128,60,79,Silver,US,Mobile App,Windows PC,Buy Now Pay Later,Clothing,264.65,240.4,1,0,2023-05-17,2023-06-14,28,Changed Mind,35,17,48.6,1,1,1,1,DHL,0,0,0,2,1,3.4,0,Wardrobing,3,1
ORD2027890,CUST448175,55,1699,New,CA,Mobile App,Windows PC,Credit Card,Jewelry,221.61,184.05,1,0,2023-08-02,2023-08-17,15,Item Not Received,66,0,0.0,1,1,1,1,OnTrac,0,0,0,0,0,54.1,0,Legitimate,0,0
ORD2057684,CUST654541,37,192,Platinum,CA,Tablet App,Windows PC,PayPal,Clothing,73.99,70.88,0,0,2023-04-30,2023-05-30,30,Too Small,37,10,27.0,1,1,0,1,USPS,0,0,0,3,2,2.2,0,Wardrobing,3,1
ORD2045438,CUST555483,37,138,Gold,IN,Tablet App,iPad,Gift Card,Tools,87.42,72.66,0,0,2023-06-11,2023-06-17,6,Found Better Price,61,1,1.6,0,1,0,1,DHL,0,0,0,1,1,18.2,0,Legitimate,0,0
ORD2058776,CUST690045,48,2162,Silver,US,Tablet App,Android,Debit Card,Sports,283.02,235.65,1,0,2023-05-31,2023-06-08,8,Too Large,50,0,0.0,0,1,0,1,FedEx,0,0,0,1,0,31.4,0,Legitimate,0,0
ORD2025360,CUST810080,23,889,Gold,GB,Mobile App,iPhone,Debit Card,Sports,561.45,577.31,1,1,2023-04-03,2023-04-05,2,Not As Described,50,28,56.0,1,0,0,0,UPS,0,0,0,4,3,4.4,0,Fraudulent Return,2,1
ORD2004134,CUST119331,30,2184,Silver,US,Tablet App,Android,Debit Card,Clothing,279.31,269.36,1,0,2023-11-17,2023-12-14,27,Wrong Item Sent,27,2,7.4,0,1,0,1,FedEx,0,0,0,1,1,27.0,0,Legitimate,0,0
ORD2013621,CUST847262,70,557,New,DE,Mobile App,MacBook,Credit Card,Home & Kitchen,218.49,211.03,1,0,2023-06-13,2023-07-01,18,Quality Issue,60,2,3.3,0,1,0,1,UPS,0,0,0,1,1,4.2,0,Legitimate,0,0
ORD2006058,CUST695561,39,918,Silver,US,Mobile App,iPad,Buy Now Pay Later,Clothing,359.37,346.39,1,1,2023-10-19,2023-10-23,4,Arrived Late,34,10,29.4,0,1,1,0,FedEx,0,0,0,4,2,2.0,0,Fraudulent Return,2,1
ORD2025820,CUST701707,54,461,New,US,Mobile App,iPhone,PayPal,Beauty,182.73,163.89,0,0,2023-03-08,2023-03-13,5,Changed Mind,76,4,5.3,1,1,0,1,UPS,0,0,0,0,0,43.3,0,Legitimate,0,0
ORD2049849,CUST306103,34,2075,Gold,GB,Tablet App,Android,PayPal,Clothing,96.38,97.99,0,0,2023-07-01,2023-07-04,3,Item Not Received,19,12,63.2,1,1,1,1,USPS,0,1,0,2,1,4.4,0,Fraudulent Return,2,1
ORD2034300,CUST616382,60,2267,Gold,US,Web Browser,iPad,Credit Card,Home & Kitchen,19.01,17.37,0,1,2023-03-20,2023-04-17,28,Found Better Price,79,2,2.5,0,1,0,1,UPS,0,0,0,0,1,51.3,0,Legitimate,0,0
ORD2018675,CUST824937,55,1581,New,AU,Web Browser,iPhone,Credit Card,Electronics,163.56,152.75,0,0,2022-02-13,2022-03-11,26,Too Large,20,0,0.0,1,1,0,1,OnTrac,0,0,0,0,0,51.7,0,Legitimate,0,0
ORD2042182,CUST271573,20,772,Bronze,AU,Tablet App,MacBook,Debit Card,Sports,108.73,97.91,0,0,2022-10-04,2022-10-28,24,Changed Mind,3,0,0.0,0,1,0,1,DHL,0,0,0,0,1,22.4,1,Legitimate,0,0
ORD2002661,CUST833370,42,500,Gold,US,Mobile App,iPad,Credit Card,Books,230.35,189.22,1,0,2023-06-30,2023-07-12,12,Found Better Price,62,6,9.7,0,0,0,1,OnTrac,0,0,0,1,1,7.9,0,Legitimate,0,0
ORD2026747,CUST404821,65,1873,Silver,FR,Tablet App,Android,Credit Card,Furniture,117.42,112.88,0,0,2023-01-11,2023-01-14,3,Defective/Broken,4,0,0.0,0,0,1,1,UPS,0,0,0,1,0,49.8,1,Legitimate,0,0
ORD2001150,CUST442484,45,1902,New,US,Mobile App,Windows PC,PayPal,Shoes,22.32,18.14,0,0,2022-05-10,2022-06-03,24,Wrong Item Sent,19,1,5.3,0,1,0,1,OnTrac,0,0,0,0,1,9.9,1,Legitimate,0,0
ORD2050461,CUST485981,59,2231,New,DE,Web Browser,Windows PC,Credit Card,Clothing,83.92,78.71,0,1,2023-04-04,2023-04-24,20,Gift Duplicate,80,5,6.2,1,0,0,1,DHL,0,0,0,0,1,53.2,1,Legitimate,0,0
ORD2032161,CUST214759,44,1842,Bronze,DE,Web Browser,iPad,Debit Card,Clothing,55.33,51.26,0,0,2022-02-17,2022-03-16,27,Too Small,22,0,0.0,0,1,1,1,DHL,0,0,0,0,0,59.5,0,Legitimate,0,0
ORD2041967,CUST738702,21,2426,Platinum,DE,Tablet App,Android,PayPal,Home & Kitchen,50.35,48.6,0,0,2023-01-04,2023-01-10,6,Defective/Broken,61,6,9.8,0,1,0,1,FedEx,0,0,0,1,1,34.4,1,Legitimate,0,0
